-1.213199999999999932e+02,3.797999999999999687e+01,3.700000000000000000e+01,3.247000000000000000e+03,6.430000000000000000e+02,1.737000000000000000e+03,6.650000000000000000e+02,3.065999999999999837e+00
-1.183499999999999943e+02,3.410000000000000142e+01,1.800000000000000000e+01,4.109000000000000000e+03,1.301000000000000000e+03,2.103000000000000000e+03,1.116000000000000000e+03,2.325000000000000178e+00
-1.184099999999999966e+02,3.400999999999999801e+01,4.300000000000000000e+01,2.000000000000000000e+03,5.290000000000000000e+02,1.290000000000000000e+03,5.140000000000000000e+02,4.703100000000000058e+00
-1.170900000000000034e+02,3.278999999999999915e+01,3.100000000000000000e+01,2.019000000000000000e+03,4.170000000000000000e+02,8.720000000000000000e+02,3.860000000000000000e+02,3.196400000000000130e+00
-1.221200000000000045e+02,3.770000000000000284e+01,1.900000000000000000e+01,2.495000000000000000e+03,6.350000000000000000e+02,1.571000000000000000e+03,5.790000000000000000e+02,2.583299999999999930e+00
-1.220600000000000023e+02,3.763000000000000256e+01,1.200000000000000000e+01,6.711000000000000000e+03,1.374000000000000000e+03,3.388000000000000000e+03,1.289000000000000000e+03,3.862499999999999822e+00
-1.188199999999999932e+02,3.522999999999999687e+01,3.100000000000000000e+01,2.358000000000000000e+03,5.800000000000000000e+02,2.302000000000000000e+03,5.740000000000000000e+02,1.968800000000000106e+00
-1.171400000000000006e+02,3.275999999999999801e+01,3.500000000000000000e+01,1.785000000000000000e+03,4.930000000000000000e+02,9.650000000000000000e+02,5.060000000000000000e+02,2.079200000000000159e+00
-1.172900000000000063e+02,3.410999999999999943e+01,3.500000000000000000e+01,2.014000000000000000e+03,6.770000000000000000e+02,1.714000000000000000e+03,6.120000000000000000e+02,7.075000000000000178e-01
-1.183100000000000023e+02,3.386999999999999744e+01,2.700000000000000000e+01,3.348000000000000000e+03,6.950000000000000000e+02,1.545000000000000000e+03,6.250000000000000000e+02,4.754299999999999748e+00
-1.240799999999999983e+02,4.086999999999999744e+01,2.900000000000000000e+01,1.710000000000000000e+03,4.690000000000000000e+02,9.900000000000000000e+02,4.250000000000000000e+02,1.147899999999999920e+00
-1.219800000000000040e+02,3.825000000000000000e+01,4.000000000000000000e+00,2.487000000000000000e+03,4.400000000000000000e+02,1.545000000000000000e+03,4.520000000000000000e+02,4.910300000000000331e+00
-1.200100000000000051e+02,3.892000000000000171e+01,2.500000000000000000e+01,1.758000000000000000e+03,3.570000000000000000e+02,6.890000000000000000e+02,2.780000000000000000e+02,2.674999999999999822e+00
-1.227000000000000028e+02,3.843999999999999773e+01,4.500000000000000000e+01,8.830000000000000000e+02,2.020000000000000000e+02,4.010000000000000000e+02,1.940000000000000000e+02,3.284499999999999975e+00
-1.172199999999999989e+02,3.281000000000000227e+01,2.400000000000000000e+01,7.300000000000000000e+02,1.960000000000000000e+02,3.350000000000000000e+02,2.030000000000000000e+02,3.507800000000000029e+00
-1.212300000000000040e+02,3.867000000000000171e+01,2.700000000000000000e+01,5.266000000000000000e+03,9.710000000000000000e+02,2.432000000000000000e+03,9.480000000000000000e+02,3.895399999999999974e+00
-1.219800000000000040e+02,3.731000000000000227e+01,2.800000000000000000e+01,3.840000000000000000e+03,6.290000000000000000e+02,1.883000000000000000e+03,6.620000000000000000e+02,6.409500000000000419e+00
-1.177699999999999960e+02,3.371000000000000085e+01,1.300000000000000000e+01,1.939000000000000000e+03,2.470000000000000000e+02,9.280000000000000000e+02,2.440000000000000000e+02,8.111100000000000421e+00
-1.169800000000000040e+02,3.285999999999999943e+01,1.600000000000000000e+01,7.718000000000000000e+03,1.423000000000000000e+03,4.383000000000000000e+03,1.394000000000000000e+03,4.069300000000000139e+00
-1.180999999999999943e+02,3.389000000000000057e+01,3.400000000000000000e+01,2.242000000000000000e+03,4.360000000000000000e+02,1.483000000000000000e+03,4.430000000000000000e+02,4.493400000000000283e+00
-1.198199999999999932e+02,3.684000000000000341e+01,9.000000000000000000e+00,2.340000000000000000e+03,5.440000000000000000e+02,8.600000000000000000e+02,5.200000000000000000e+02,3.322900000000000187e+00
-1.177999999999999972e+02,3.367000000000000171e+01,5.000000000000000000e+00,2.487000000000000000e+03,3.880000000000000000e+02,1.147000000000000000e+03,3.970000000000000000e+02,8.284000000000000696e+00
-1.180000000000000000e+02,3.407999999999999829e+01,2.900000000000000000e+01,2.003000000000000000e+03,4.010000000000000000e+02,1.520000000000000000e+03,3.640000000000000000e+02,3.994000000000000217e+00
-1.193599999999999994e+02,3.621000000000000085e+01,2.500000000000000000e+01,1.170000000000000000e+03,2.590000000000000000e+02,8.040000000000000000e+02,2.570000000000000000e+02,1.388900000000000023e+00
-1.176899999999999977e+02,3.359000000000000341e+01,1.300000000000000000e+01,3.320000000000000000e+03,4.260000000000000000e+02,1.432000000000000000e+03,4.310000000000000000e+02,7.928300000000000125e+00
-1.179800000000000040e+02,3.367000000000000171e+01,7.000000000000000000e+00,5.664000000000000000e+03,1.174000000000000000e+03,2.493000000000000000e+03,1.101000000000000000e+03,5.825199999999999712e+00
-1.179800000000000040e+02,3.382999999999999829e+01,3.200000000000000000e+01,1.133000000000000000e+03,1.660000000000000000e+02,5.230000000000000000e+02,1.870000000000000000e+02,6.213000000000000078e+00
-1.218799999999999955e+02,3.765999999999999659e+01,2.900000000000000000e+01,2.702000000000000000e+03,6.800000000000000000e+02,1.360000000000000000e+03,6.420000000000000000e+02,3.112699999999999800e+00
-1.212500000000000000e+02,3.793999999999999773e+01,3.000000000000000000e+01,1.509000000000000000e+03,3.080000000000000000e+02,9.670000000000000000e+02,2.780000000000000000e+02,1.779800000000000049e+00
-1.181099999999999994e+02,3.407999999999999829e+01,4.500000000000000000e+01,1.106000000000000000e+03,2.260000000000000000e+02,7.790000000000000000e+02,2.050000000000000000e+02,4.544599999999999973e+00
-1.220499999999999972e+02,3.732999999999999829e+01,2.100000000000000000e+01,2.052000000000000000e+03,3.460000000000000000e+02,9.330000000000000000e+02,3.510000000000000000e+02,5.316699999999999982e+00
-1.224099999999999966e+02,3.779999999999999716e+01,5.200000000000000000e+01,4.088000000000000000e+03,9.460000000000000000e+02,1.906000000000000000e+03,8.630000000000000000e+02,3.606500000000000039e+00
-1.180999999999999943e+02,3.392999999999999972e+01,3.500000000000000000e+01,1.622000000000000000e+03,3.020000000000000000e+02,8.450000000000000000e+02,2.840000000000000000e+02,4.576900000000000190e+00
-1.211500000000000057e+02,3.867999999999999972e+01,6.000000000000000000e+00,9.798000000000000000e+03,1.551000000000000000e+03,4.583000000000000000e+03,1.494000000000000000e+03,5.015900000000000247e+00
-1.212900000000000063e+02,3.793999999999999773e+01,4.000000000000000000e+01,2.827000000000000000e+03,6.550000000000000000e+02,2.037000000000000000e+03,5.740000000000000000e+02,2.030299999999999994e+00
-1.169699999999999989e+02,3.274000000000000199e+01,1.400000000000000000e+01,7.410000000000000000e+03,1.344000000000000000e+03,3.597000000000000000e+03,1.274000000000000000e+03,4.219199999999999839e+00
-1.197199999999999989e+02,3.442000000000000171e+01,3.700000000000000000e+01,1.635000000000000000e+03,4.270000000000000000e+02,1.027000000000000000e+03,4.080000000000000000e+02,3.590500000000000025e+00
-1.176899999999999977e+02,3.364000000000000057e+01,1.600000000000000000e+01,2.592000000000000000e+03,3.720000000000000000e+02,1.279000000000000000e+03,3.830000000000000000e+02,6.974099999999999966e+00
-1.182500000000000000e+02,3.378999999999999915e+01,3.200000000000000000e+01,1.205000000000000000e+03,3.400000000000000000e+02,1.799000000000000000e+03,3.700000000000000000e+02,2.375000000000000000e+00
-1.223799999999999955e+02,4.153999999999999915e+01,1.400000000000000000e+01,4.453000000000000000e+03,7.970000000000000000e+02,1.817000000000000000e+03,6.850000000000000000e+02,2.746799999999999908e+00
